"CustomerId","Surname","CreditScore","Gender","Age","EstimatedSalary","zip_state","zip_city","zip_latitude","zip_longitude"
15800784,"Bruce",645,"Male",42,676.06,"ME","Brunswick",43.8992,-69.95894
15715796,"Romani",728,"Male",37,72203.8,"ME","Brunswick",43.8992,-69.95894
15605375,"Tseng",651,"Male",35,174094.24,"ME","Brunswick",43.8992,-69.95894
15621520,"Tang",783,"Female",42,2150.22,"ME","Brunswick",43.8992,-69.95894
15665460,"Isayeva",732,"Female",67,177783.04,"ME","Brunswick",43.8992,-69.95894
15801152,"Hill",553,"Female",39,44363.42,"ME","Casco",43.952597,-70.51377
15756425,"Barnes",660,"Male",30,96847.91,"ME","Casco",43.952597,-70.51377
15674328,"Moreno",670,"Female",40,148579.43,"ME","Center Lovell",44.180965,-70.891727
15742404,"McGregor",718,"Male",38,38308.34,"ME","Cumberland Center",43.798251,-70.26554
15757140,"Genovese",787,"Male",51,142538.31,"ME","Cumberland Center",43.798251,-70.26554
15570051,"Gill",775,"Female",38,153122.58,"ME","Cumberland Center",43.798251,-70.26554
15669175,"Ts'ai",479,"Male",24,169505.83,"ME","Cumberland Center",43.798251,-70.26554
15790324,"Green",660,"Female",20,57929.9,"ME","Freeport",43.843778,-70.10172
15691119,"Martin",721,"Male",68,175399.14,"ME","Freeport",43.843778,-70.10172
15743478,"Johnson",659,"Male",39,107964.36,"ME","Freeport",43.843778,-70.10172
15707007,"Onio",743,"Female",39,94263.44,"ME","Freeport",43.843778,-70.10172
15572547,"Vaguine",670,"Female",45,155921.81,"ME","Freeport",43.843778,-70.10172
15567063,"Manna",766,"Female",34,137995.66,"ME","Gorham",43.697118,-70.46301
15689633,"Toomey",845,"Female",38,179631.85,"ME","Gorham",43.697118,-70.46301
15720637,"Bell",710,"Female",46,166586.99,"ME","Gorham",43.697118,-70.46301
15616859,"Bonwick",602,"Female",43,115116.35,"ME","Gorham",43.697118,-70.46301
15766166,"Folliero",604,"Male",43,23881.62,"ME","Gorham",43.697118,-70.46301
15617655,"Holt",564,"Female",35,105837.38,"ME","Gorham",43.697118,-70.46301
15623450,"Brown",637,"Female",27,101418.05,"ME","Gorham",43.697118,-70.46301
15796612,"Ch'ang",527,"Female",31,182266.01,"ME","Gorham",43.697118,-70.46301
15795963,"Fiorentini",687,"Male",34,28698.17,"ME","Gray",43.879576,-70.3533
15781598,"Middleton",756,"Male",41,50422.36,"ME","Gray",43.879576,-70.3533
15691871,"Millar",503,"Male",42,151336.96,"ME","Kennebunk",43.38551,-70.54707
15740345,"Osborne",657,"Male",42,112979.6,"ME","Kennebunk",43.38551,-70.54707
15662626,"Feng",666,"Female",40,36371.27,"ME","Kennebunk",43.38551,-70.54707
15596575,"Vale",615,"Male",39,52166.25,"ME","Kennebunk",43.38551,-70.54707
15657321,"Arkwookerum",712,"Male",27,147261.58,"ME","Kennebunk",43.38551,-70.54707
15575955,"Lujan",764,"Female",24,88724.49,"ME","Kennebunk",43.38551,-70.54707
15743893,"Alexeyeva",471,"Male",42,190531.77,"ME","Kennebunk",43.38551,-70.54707
15697270,"Gannon",608,"Male",27,199953.33,"ME","Kennebunk",43.38551,-70.54707
15644356,"Prokhorova",682,"Female",47,144290.97,"ME","Kennebunkport",43.399494,-70.4769
15677586,"Romero",587,"Female",32,130514.78,"ME","Kennebunkport",43.399494,-70.4769
15571261,"Toscani",714,"Female",35,53954.24,"ME","Kennebunkport",43.399494,-70.4769
15698758,"Onwuamaegbu",630,"Female",31,169802.73,"ME","Kennebunkport",43.399494,-70.4769
15787014,"King",648,"Female",28,146851.73,"ME","Kennebunkport",43.399494,-70.4769
15739857,"Trentino",785,"Female",40,96832.82,"ME","Kennebunkport",43.399494,-70.4769
15774630,"Peacock",601,"Female",47,57553.02,"ME","Kennebunkport",43.399494,-70.4769
15805523,"Nnaife",717,"Female",28,74800.99,"ME","Kennebunkport",43.399494,-70.4769
15749557,"Chao",707,"Female",44,192542.17,"ME","Kennebunkport",43.399494,-70.4769
15681180,"Barese",771,"Female",23,72990.62,"ME","Kennebunkport",43.399494,-70.4769
15742028,"Udegbulam",602,"Female",35,31050.02,"ME","Kennebunkport",43.399494,-70.4769
15686463,"Fu",626,"Male",38,52795.56,"ME","Kennebunkport",43.399494,-70.4769
15654379,"Onwuatuegwu",588,"Male",59,27435.41,"ME","Moody",43.276341,-70.597752
15783629,"Degtyaryov",616,"Female",42,150266.81,"ME","Naples",43.959974,-70.60312
15751193,"Nnaemeka",621,"Male",33,40299.23,"ME","Naples",43.959974,-70.60312
15724099,"Udinese",674,"Male",26,149369.41,"ME","Naples",43.959974,-70.60312
15568429,"Mitchell",633,"Female",46,120250.58,"ME","Windham",43.810673,-70.41697
15648967,"Ch'en",698,"Female",64,84760.32,"ME","Windham",43.810673,-70.41697
15664498,"Golovanov",508,"Male",26,156424.4,"ME","Old Orchard Beach",43.514864,-70.3856
15779522,"Efimov",736,"Female",24,109355.73,"ME","Old Orchard Beach",43.514864,-70.3856
15583850,"Davidson",672,"Male",68,184936.77,"ME","Old Orchard Beach",43.514864,-70.3856
15696539,"Wade",613,"Female",21,36560.51,"ME","Old Orchard Beach",43.514864,-70.3856
15760121,"Maynard",712,"Male",32,165693.06,"ME","Old Orchard Beach",43.514864,-70.3856
15628279,"Murphy",624,"Female",38,163666.85,"ME","Porter",43.833831,-70.93094
15766163,"Zotova",676,"Male",38,35644.79,"ME","Porter",43.833831,-70.93094
15566467,"Hannah",683,"Female",32,188203.58,"ME","Porter",43.833831,-70.93094
15639049,"Cartagena",489,"Female",31,6120.84,"ME","Porter",43.833831,-70.93094
15736413,"Hall",739,"Male",29,164484.78,"ME","Pownal",43.912616,-70.17893
15634815,"Hunt",701,"Female",37,164268.28,"ME","Pownal",43.912616,-70.17893
15716381,"Greece",666,"Female",50,140136.1,"ME","Pownal",43.912616,-70.17893
15708162,"Thomson",565,"Female",40,121084.27,"ME","Pownal",43.912616,-70.17893
15569364,"Victor",666,"Male",36,35156.54,"ME","Pownal",43.912616,-70.17893
15791191,"Mitchell",633,"Male",59,103159.11,"ME","Raymond",43.917206,-70.47233
15621205,"Olisaemeka",578,"Male",34,74858.3,"ME","Raymond",43.917206,-70.47233
15704788,"Krawczyk",812,"Female",49,91556.57,"ME","Raymond",43.917206,-70.47233
15775756,"Alexandrova",809,"Male",33,199203.21,"ME","Raymond",43.917206,-70.47233
15641312,"Paterson",615,"Male",36,27011.8,"ME","Raymond",43.917206,-70.47233
15782531,"Chou",684,"Female",31,188637.05,"ME","Raymond",43.917206,-70.47233
15724428,"Abel",544,"Male",40,61581.2,"ME","Saco",43.527322,-70.45171
15743617,"Chesnokova",713,"Male",47,197529.23,"ME","Saco",43.527322,-70.45171
15585839,"Niu",633,"Male",37,182258.17,"ME","Saco",43.527322,-70.45171
15658158,"Sullivan",672,"Female",23,80778.5,"ME","Saco",43.527322,-70.45171
15637678,"Ma",661,"Male",35,155394.52,"ME","Saco",43.527322,-70.45171
15701809,"Cavill",749,"Female",28,3408.7,"ME","Saco",43.527322,-70.45171
15676937,"Nicholls",635,"Female",32,19367.98,"ME","Saco",43.527322,-70.45171
15778975,"Nnonso",850,"Female",70,62282.99,"ME","Saco",43.527322,-70.45171
15710375,"Gibson",641,"Male",41,65396.79,"ME","Saco",43.527322,-70.45171
15579914,"Garcia",633,"Male",30,139712.81,"ME","Saco",43.527322,-70.45171
15595160,"Renwick",413,"Male",35,60972.84,"ME","Saco",43.527322,-70.45171
15595391,"Norris",538,"Male",31,1375.46,"ME","Saco",43.527322,-70.45171
15630363,"Nkemakonam",437,"Female",39,22191.82,"ME","Saco",43.527322,-70.45171
15692443,"Piccio",612,"Male",33,8973.67,"ME","Sanford",43.426792,-70.75245
15593795,"Linton",516,"Female",53,118502.34,"ME","Sanford",43.426792,-70.75245
15642824,"Onyekaozulu",826,"Female",56,161802.82,"ME","Sanford",43.426792,-70.75245
15683524,"Tobenna",660,"Female",23,90494.72,"ME","Sanford",43.426792,-70.75245
15713532,"Wang",646,"Female",29,15470.91,"ME","Sanford",43.426792,-70.75245
15719827,"O'Donnell",767,"Male",36,65147.27,"ME","Sanford",43.426792,-70.75245
15578435,"Langlands",640,"Male",40,157886.6,"ME","Scarborough",43.583224,-70.35268
15723028,"Smith",778,"Male",33,85439.73,"ME","Scarborough",43.583224,-70.35268
15595609,"Sykes",679,"Male",52,54038.62,"ME","Scarborough",43.583224,-70.35268
15622443,"Marshall",549,"Male",31,25684.85,"ME","Scarborough",43.583224,-70.35268
15579112,"Gibson",598,"Male",47,186116.54,"ME","Scarborough",43.583224,-70.35268
15648479,"Stephenson",655,"Female",45,166830.71,"ME","Scarborough",43.583224,-70.35268
15659234,"Y?",494,"Male",30,27886.06,"ME","Scarborough",43.583224,-70.35268
15811970,"Kang",653,"Female",42,5768.32,"ME","Scarborough",43.583224,-70.35268
15774192,"Miller",539,"Female",38,80575.44,"ME","Scarborough",43.583224,-70.35268
15595136,"Kryukov",645,"Female",37,68987.55,"ME","Scarborough",43.583224,-70.35268
15630580,"Y?",751,"Male",34,27097.82,"ME","Shapleigh",43.553076,-70.84515
15660646,"Fanucci",528,"Male",35,199320.77,"ME","Shapleigh",43.553076,-70.84515
15614365,"Lombardi",696,"Male",31,5566.6,"ME","Shapleigh",43.553076,-70.84515
15776128,"Hs?",716,"Female",44,133871.83,"ME","Harpswell",43.797398,-69.95217
15787035,"Anderson",602,"Female",35,152843.53,"ME","Harpswell",43.797398,-69.95217
15792646,"Trentino",647,"Female",64,41800.18,"ME","Harpswell",43.797398,-69.95217
15726832,"Donnelly",850,"Male",61,92053.75,"ME","Standish",43.761599,-70.56433
15773260,"Tsou",590,"Female",32,100717.54,"ME","Topsham",43.94674,-69.96163
15624437,"Johnson",825,"Female",32,42935.15,"ME","Topsham",43.94674,-69.96163
15717138,"Watson",850,"Male",31,149170.92,"ME","Waterboro",43.56066,-70.75497
15657317,"Allan",789,"Female",32,107499.39,"ME","Waterboro",43.56066,-70.75497
15626948,"Butcher",701,"Female",42,153342.38,"ME","Waterboro",43.56066,-70.75497
15758901,"Henderson",713,"Female",47,107825.08,"ME","Waterboro",43.56066,-70.75497
15777759,"Boucaut",570,"Male",30,47952.45,"ME","Waterboro",43.56066,-70.75497
15773322,"Obiajulu",536,"Female",44,131007.18,"ME","Wells",43.320211,-70.61178
15697318,"Ifeatu",771,"Male",32,33143.04,"ME","Wells",43.320211,-70.61178
15678916,"Kelly",512,"Female",75,123304.62,"ME","Wells",43.320211,-70.61178
15632118,"Pirozzi",698,"Male",45,141970.02,"ME","Wells",43.320211,-70.61178
15788118,"Siciliano",656,"Male",33,37136.15,"ME","Wells",43.320211,-70.61178
15788930,"Silva",761,"Male",37,199293.01,"ME","Wells",43.320211,-70.61178
15628583,"Iweobiegbunam",709,"Female",30,161388.22,"ME","Wells",43.320211,-70.61178
15635177,"Williamson",597,"Female",66,70532.53,"ME","Wells",43.320211,-70.61178
15587690,"Madueke",592,"Male",28,144290.25,"ME","Wells",43.320211,-70.61178
15627630,"Chiagoziem",599,"Female",41,96069.82,"ME","Wells",43.320211,-70.61178
15610930,"Kwemto",572,"Female",35,185662.84,"ME","Wells",43.320211,-70.61178
15657747,"Zito",611,"Female",43,17913.25,"ME","Westbrook",43.682148,-70.35823
15568006,"Ukaegbunam",634,"Female",45,101039.53,"ME","Westbrook",43.682148,-70.35823
15751748,"Trevisani",666,"Male",51,156953.54,"ME","Westbrook",43.682148,-70.35823
15722212,"Edmondstone",696,"Female",41,28276.83,"ME","Westbrook",43.682148,-70.35823
15658670,"Chien",669,"Female",38,84049.16,"ME","Westbrook",43.682148,-70.35823
15761654,"Boni",726,"Male",30,147822.44,"ME","Westbrook",43.682148,-70.35823
15812210,"Yashina",497,"Female",32,9497.99,"ME","West Buxton",43.660386,-70.57492
15787051,"Georg",750,"Female",39,87067.73,"ME","West Buxton",43.660386,-70.57492
15642991,"Tung",850,"Female",29,23237.25,"ME","West Buxton",43.660386,-70.57492
15713769,"Michelides",617,"Male",38,27239.28,"ME","West Buxton",43.660386,-70.57492
15605826,"Korovina",652,"Male",46,151481.86,"ME","Yarmouth",43.801773,-70.17932
15648898,"Chuang",560,"Female",27,114669.79,"ME","Yarmouth",43.801773,-70.17932
15705309,"Yuriev",629,"Male",39,116748.14,"ME","Yarmouth",43.801773,-70.17932
15734202,"Chidimma",660,"Female",52,90877.76,"ME","Yarmouth",43.801773,-70.17932
15658852,"Stevens",676,"Male",38,133692.88,"ME","Yarmouth",43.801773,-70.17932
15612633,"Kao",581,"Male",43,30662.91,"ME","Yarmouth",43.801773,-70.17932
15604818,"Edmund la Touche",798,"Male",34,191395.88,"ME","Yarmouth",43.801773,-70.17932
15593900,"Belousov",705,"Male",38,106648.58,"ME","Yarmouth",43.801773,-70.17932
15624995,"McCane",714,"Female",31,50899.91,"ME","Yarmouth",43.801773,-70.17932
15570087,"Parry-Okeden",664,"Female",44,115452.51,"ME","Yarmouth",43.801773,-70.17932
15802617,"Hudson",697,"Male",43,64139.1,"ME","Portland",43.660525,-70.25862
15656029,"Marsden",609,"Male",37,22030.72,"ME","Portland",43.660525,-70.25862
15739194,"Manfrin",548,"Male",38,38434.73,"ME","Portland",43.660525,-70.25862
15607275,"Ch'ang",850,"Male",39,42774.84,"ME","Portland",43.658632,-70.2911
15629475,"Clark",656,"Male",41,158973.77,"ME","Portland",43.658632,-70.2911
15635034,"Aldrich",727,"Male",37,34551.35,"ME","Portland",43.658632,-70.2911
15756333,"Khan",642,"Female",55,101515.76,"ME","Portland",43.658632,-70.2911
15777436,"Murray",710,"Female",31,9561.73,"ME","Portland",43.658632,-70.2911
15676835,"Anayolisa",710,"Male",33,168313.17,"ME","Portland",43.685882,-70.2903
15574206,"Shillito",718,"Female",37,55100.09,"ME","Portland",43.685882,-70.2903
15613017,"McMillan",586,"Male",32,31830.06,"ME","Portland",43.685882,-70.2903
15815131,"Howells",617,"Female",36,71519.4,"ME","Portland",43.685882,-70.2903
15585455,"Stewart",630,"Male",28,32599.35,"ME","Portland",43.685882,-70.2903
15692929,"Ikechukwu",791,"Female",42,139946.68,"ME","Portland",43.685882,-70.2903
15758081,"Repina",673,"Male",39,110468.51,"ME","Portland",43.685882,-70.2903
15667476,"Cox",477,"Female",36,74042,"ME","Portland",43.685882,-70.2903
15738248,"Lo",662,"Female",37,151871.84,"ME","Portland",43.84649,-70.464839
15672152,"Grant",850,"Male",37,199693.84,"ME","Portland",43.84649,-70.464839
15673372,"Stevenson",635,"Female",58,58907.08,"ME","Falmouth",43.736732,-70.26027
15587611,"Kauffmann",537,"Male",59,103799.77,"ME","Falmouth",43.736732,-70.26027
15803415,"Samsonova",579,"Female",39,93835.64,"ME","Falmouth",43.736732,-70.26027
15715673,"Niu",651,"Female",46,156425.57,"ME","Falmouth",43.736732,-70.26027
15655648,"Bock",610,"Female",25,123723.83,"ME","Falmouth",43.736732,-70.26027
15763613,"Barlow",581,"Male",30,199464.08,"ME","Falmouth",43.736732,-70.26027
15660385,"Stevenson",592,"Male",39,83084.33,"ME","Falmouth",43.736732,-70.26027
15733261,"Kung",688,"Female",35,25488.43,"ME","South Portland",43.631549,-70.27272
15796231,"Nwankwo",681,"Female",18,9596.4,"ME","South Portland",43.631549,-70.27272
15624866,"Brewer",658,"Male",37,70370.24,"ME","South Portland",43.631549,-70.27272
15623730,"Ch'iu",792,"Male",34,86330.32,"ME","South Portland",43.631549,-70.27272
15668248,"Quinn",528,"Female",62,168507.68,"ME","South Portland",43.631549,-70.27272
15694518,"Kodilinyechukwu",624,"Female",36,111605.9,"ME","South Portland",43.631549,-70.27272
15638028,"Ifeanyichukwu",562,"Male",31,143317.42,"ME","South Portland",43.631549,-70.27272
15795895,"Yermakova",678,"Male",36,27619.06,"ME","South Portland",43.631549,-70.27272
15694376,"Sullivan",705,"Female",64,146573.66,"ME","South Portland",43.631549,-70.27272
15669204,"Grant",650,"Male",23,69055.45,"ME","Cape Elizabeth",43.604739,-70.22617
15773779,"Jacka",593,"Female",46,54453.72,"ME","Cape Elizabeth",43.604739,-70.22617
15580682,"Tsai",652,"Female",40,33524.6,"ME","Cape Elizabeth",43.604739,-70.22617
15768530,"Emery",554,"Female",27,135083.73,"ME","Cape Elizabeth",43.604739,-70.22617
15672875,"Piccio",584,"Male",32,137439.34,"ME","Cape Elizabeth",43.604739,-70.22617
15617082,"Sanders",516,"Male",33,11205.5,"ME","Cape Elizabeth",43.604739,-70.22617
15760514,"Sharp",789,"Female",43,60176.1,"ME","Cape Elizabeth",43.604739,-70.22617
15761775,"Myers",598,"Male",20,29552.7,"ME","Cape Elizabeth",43.604739,-70.22617
15799964,"Campbell",669,"Female",30,188795.85,"ME","Cape Elizabeth",43.604739,-70.22617
15693906,"Abbott",645,"Female",24,11638.17,"ME","Cape Elizabeth",43.604739,-70.22617
15739514,"Preston",659,"Female",32,93155.75,"ME","Cape Elizabeth",43.604739,-70.22617
15756926,"Atherton",833,"Male",29,48986.18,"ME","Portland",43.678339,-70.198742
15770984,"Fanucci",697,"Female",40,116951.1,"ME","Portland",43.678339,-70.198742
15703979,"Evans",580,"Male",39,137041.26,"ME","Portland",43.678339,-70.198742
15801821,"Cookson",691,"Male",38,44653.5,"ME","Auburn",44.089173,-70.24143
15711028,"Nnachetam",534,"Male",52,104035.41,"ME","Auburn",44.089173,-70.24143
15791842,"Johnstone",478,"Female",32,110593.62,"ME","Auburn",44.089173,-70.24143
15746127,"Hort",572,"Female",47,36099.7,"ME","Jay",44.516475,-70.21933
15663625,"Johnson",501,"Male",37,12470.3,"ME","Lewiston",44.094773,-70.19141
15604891,"Zaytseva",624,"Female",38,95403.41,"ME","Lewiston",44.094773,-70.19141
15589666,"Sorokina",595,"Female",39,151757.81,"ME","Lewiston",44.094773,-70.19141
15627881,"Diehl",603,"Male",30,47536.46,"ME","Lewiston",44.094773,-70.19141
15664895,"Onuchukwu",602,"Female",25,101274.17,"ME","Lewiston",44.094773,-70.19141
15676094,"Osonduagwuike",500,"Female",34,140268.45,"ME","Lewiston",44.094773,-70.19141
15761720,"Mead",422,"Male",41,11663.09,"ME","Lewiston",44.197009,-70.239485
15611961,"Stewart",615,"Male",35,150784.29,"ME","Lewiston",44.197009,-70.239485
15680167,"Thomson",635,"Female",78,119400.08,"ME","Lewiston",44.197009,-70.239485
15762543,"Goliwe",711,"Female",32,126188.42,"ME","Lewiston",44.197009,-70.239485
15658475,"Lori",834,"Male",36,89983.02,"ME","Norway",44.223589,-70.58366
15779743,"Onwuamaeze",633,"Female",44,29761.29,"ME","Norway",44.223589,-70.58366
15661532,"Butusov",650,"Female",31,27073.81,"ME","Norway",44.223589,-70.58366
15782360,"Rogers",743,"Male",65,96399.67,"ME","Norway",44.223589,-70.58366
15767908,"Nicholson",567,"Male",38,45422.89,"ME","Norway",44.223589,-70.58366
15677105,"Rossi",706,"Female",46,108699.59,"ME","Norway",44.223589,-70.58366
15641474,"Hall",638,"Male",46,38967.29,"ME","Norway",44.223589,-70.58366
15624451,"Huddart",641,"Female",38,116466.19,"ME","Norway",44.223589,-70.58366
15577985,"Chinomso",574,"Female",34,17993.43,"ME","Norway",44.223589,-70.58366
15571666,"Shaw",642,"Male",30,43250.54,"ME","Oxford",44.114612,-70.50506
15783691,"Hargreaves",722,"Female",35,125240.8,"ME","Sabattus",44.119007,-70.07568
15671172,"Swain",623,"Male",23,191415.94,"ME","Sabattus",44.119007,-70.07568
15731760,"Butcher",681,"Male",25,90860.97,"ME","Sabattus",44.119007,-70.07568
15585599,"Stone",530,"Female",34,141872.52,"ME","Wilton",44.602261,-70.22906
15784958,"Allan",797,"Female",55,49418.87,"ME","Augusta",44.344406,-69.76345
15734524,"Wang",653,"Male",51,170426.65,"ME","Dresden",44.07685,-69.75012
15614103,"Colombo",850,"Male",42,51016.02,"ME","Dresden",44.07685,-69.75012
15794895,"McKay",581,"Male",34,81175.25,"ME","East Winthrop",44.414056,-69.751913
15772381,"Brient",589,"Male",38,99106.97,"ME","Gardiner",44.211491,-69.80866
15710553,"Yin",555,"Male",48,79134.78,"ME","Gardiner",44.211491,-69.80866
15649292,"Bellucci",748,"Female",49,163550.58,"ME","Randolph",44.234914,-69.75722
15792565,"Duncan",745,"Female",46,67769.94,"ME","Kents Hill",44.42977,-70.06456
15718245,"Pirozzi",730,"Male",34,126592.01,"ME","Mount Vernon",44.46599,-69.96073
15703117,"Findlay",565,"Female",44,89602.81,"ME","Mount Vernon",44.46599,-69.96073
15758136,"King",778,"Male",37,179421.84,"ME","Mount Vernon",44.46599,-69.96073
15799932,"Iweobiegbunam",812,"Male",24,156906.15,"ME","South China",44.428911,-69.52679
15633516,"Tucker",526,"Male",42,168486.02,"ME","Windsor",44.300247,-69.5744
15622532,"Izmailova",708,"Female",47,132730.07,"ME","Windsor",44.300247,-69.5744
15798960,"Meng",680,"Male",33,39057.67,"ME","Windsor",44.300247,-69.5744
15698664,"Liang",567,"Male",43,174606.35,"ME","Bangor",44.81777,-68.78952
15703614,"Hutchinson",564,"Male",48,79259.77,"ME","Bangor",44.81777,-68.78952
15699195,"Shen",709,"Female",24,168515.61,"ME","Bangor",44.81777,-68.78952
15710543,"Okwuoma",629,"Male",46,161125.67,"ME","Bangor",44.81777,-68.78952
15695499,"Chinwemma",510,"Female",45,77878.62,"ME","Bangor",44.81777,-68.78952
15622321,"Golubova",506,"Female",32,80823.02,"ME","Bangor",45.519867,-68.647416
15715744,"Schiavone",605,"Male",39,119348.28,"ME","Brewer",44.78696,-68.7547
15788151,"Moore",650,"Male",32,178331.36,"ME","Brewer",44.78696,-68.7547
15687153,"Graham",850,"Male",49,119174.88,"ME","Brewer",44.78696,-68.7547
15684958,"Amadi",489,"Male",38,82662.73,"ME","Brewer",44.78696,-68.7547
15706116,"McKay",659,"Female",30,40441.1,"ME","Brewer",44.78696,-68.7547
15740557,"Fedorova",753,"Female",43,109881.71,"ME","Brewer",44.78696,-68.7547
15707291,"Percy",477,"Male",48,157937.35,"ME","Brewer",44.78696,-68.7547
15583353,"Floyd",610,"Female",45,38276.84,"ME","Eddington",44.798289,-68.5694
